age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,271493,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
35,Private,296738,7,Non-Married,Other,Non-Husband,White,Female,6849,0,60,US,0
41,Non-Private,137142,10,Married,Other,Husband,White,Male,0,0,40,US,0
24,Private,174845,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Non-Private,242651,10,Non-Married,Other,Non-Husband,White,Male,0,0,48,US,0
35,Private,98900,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
34,Private,187251,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
39,Private,114544,10,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
24,Private,304602,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,195216,9,Non-Married,Other,Non-Husband,White,Female,0,0,12,US,0
55,Non-Private,193895,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,38,US,0
31,Private,259705,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
40,Private,274158,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
41,Private,185660,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
29,Private,53181,14,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
36,Private,207789,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,52,US,0
33,Private,124827,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Private,312372,9,Married,Managerial-Specialist,Husband,Non-White,Male,15024,0,40,US,1
28,Private,162551,4,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,48,Non-US,0
30,Private,110643,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,52,US,0
21,Private,254904,9,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
52,Non-Private,123011,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
42,Non-Private,29962,13,Married,Other,Husband,White,Male,0,0,48,US,0
37,Private,112497,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
50,Non-Private,44368,9,Married,Other,Husband,White,Male,15024,0,55,Non-US,1
18,Private,91525,9,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
37,Private,172722,10,Married,Other,Husband,White,Male,0,0,40,US,0
51,Non-Private,259323,9,Married,Other,Husband,White,Male,0,0,70,US,0
24,Private,165350,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,50,Non-US,0
27,Private,180262,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Private,49115,14,Married,Managerial-Specialist,Husband,White,Male,0,0,60,US,1
57,Private,322691,11,Married,Other,Husband,White,Male,0,0,40,US,1
50,Non-Private,155965,10,Married,Other,Husband,White,Male,0,0,55,US,0
23,Private,180837,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
23,Private,62278,10,Married,Other,Husband,White,Male,0,0,45,US,0
46,Private,167882,9,Non-Married,Other,Non-Husband,White,Female,0,0,43,US,0
25,Private,421467,12,Non-Married,Other,Non-Husband,White,Male,0,0,26,US,0
26,Private,375313,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
24,Private,163053,7,Non-Married,Other,Non-Husband,White,Female,0,0,36,US,0
34,Private,516337,7,Married,Other,Husband,White,Male,0,0,40,Non-US,0
47,Non-Private,142856,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
44,Private,408717,9,Non-Married,Other,Non-Husband,White,Male,3674,0,50,US,0
35,Private,276153,13,Non-Married,Other,Non-Husband,Non-White,Female,4650,0,40,US,0
28,Private,66473,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
30,Private,156890,6,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
40,Private,104196,9,Married,Other,Husband,White,Male,0,0,40,US,0
28,Non-Private,158834,14,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
19,Non-Private,183408,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Private,451940,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
44,Private,54611,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
29,Private,299705,10,Non-Married,Other,Non-Husband,Non-White,Male,0,0,37,US,0
18,Private,234428,7,Non-Married,Other,Non-Husband,White,Male,0,0,20,US,0
25,Private,137658,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,0
25,Private,67222,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
25,Private,257562,4,Married,Other,Husband,White,Male,0,0,40,Non-US,0
32,Private,159589,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
26,Non-Private,366662,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
47,Private,45564,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
17,Private,331552,8,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
38,Non-Private,121135,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
23,Private,184255,9,Married,Other,Non-Husband,White,Female,0,0,40,US,0
25,Private,28520,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
29,Private,191177,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,18,US,0
28,Private,441620,13,Non-Married,Other,Non-Husband,White,Male,0,0,43,Non-US,0
23,Private,394612,13,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
44,Private,29115,10,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
57,Private,137653,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
49,Private,281647,14,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,1
26,Private,177147,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
46,Private,118633,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,80,US,0
33,Private,122116,9,Married,Other,Husband,White,Male,0,0,45,US,0
34,Non-Private,155781,9,Married,Other,Husband,White,Male,4064,0,50,US,0
22,Private,500720,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,Non-US,0
84,Private,65478,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
32,Private,158002,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,55,Non-US,0
29,Non-Private,177398,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
50,Private,88926,9,Married,Managerial-Specialist,Non-Husband,White,Female,5178,0,40,US,1
25,Private,164938,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,4416,0,40,US,0
21,Private,102684,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
21,Private,170070,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
39,Private,105803,10,Married,Other,Husband,White,Male,0,0,40,US,0
18,Non-Private,58700,5,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,Non-US,0
36,Private,229533,9,Married,Other,Husband,White,Male,0,0,40,US,0
21,Private,190805,9,Married,Other,Husband,White,Male,0,0,32,US,0
51,Private,165953,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,45,US,0
37,Private,66686,9,Married,Other,Husband,White,Male,0,0,40,US,1
32,Private,131568,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Non-Private,185366,12,Married,Other,Husband,White,Male,0,0,35,US,1
42,Non-Private,214838,9,Married,Other,Husband,White,Male,0,0,30,US,1
60,Non-Private,135285,14,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
34,Non-Private,96245,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Private,65278,9,Married,Managerial-Specialist,Husband,White,Male,2580,0,40,US,0
28,Private,38918,10,Married,Other,Husband,White,Male,0,0,50,Non-US,1
28,Private,38918,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
29,Private,236992,9,Married,Other,Husband,Non-White,Male,0,0,50,US,0
33,Private,345277,13,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,1
43,Non-Private,175669,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,234663,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,176544,10,Non-Married,Other,Non-Husband,White,Male,0,1741,50,US,0
62,Private,174711,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,32,US,0
46,Private,206707,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
27,Private,405765,9,Married,Other,Husband,White,Male,0,0,40,US,1
34,Private,114691,16,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
53,Private,155963,13,Married,Other,Husband,White,Male,0,0,30,US,0
24,Private,85041,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
28,Private,103389,14,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
33,Private,86492,9,Non-Married,Other,Non-Husband,White,Male,0,0,87,US,0
22,Private,249727,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,30,US,0
23,Private,252153,10,Non-Married,Other,Non-Husband,White,Female,0,0,28,US,0
36,Private,79649,10,Married,Other,Husband,White,Male,0,0,40,US,0
51,Private,335997,9,Married,Other,Husband,White,Male,0,1902,40,US,1
37,Private,167777,9,Married,Other,Husband,White,Male,0,0,52,US,0
41,Private,221172,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
21,Private,194102,12,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
26,Private,331806,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,37,US,0
33,Private,198069,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,65,US,0
44,Non-Private,153132,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,52,US,1
53,Private,114758,14,Married,Managerial-Specialist,Husband,White,Male,15024,0,65,US,1
40,Non-Private,27444,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,1
26,Private,253841,9,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
31,Non-Private,103435,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
42,Private,339346,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
26,Private,53209,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
47,Private,348986,9,Married,Other,Non-Husband,Non-White,Female,0,0,28,Non-US,0
40,Private,53774,9,Married,Managerial-Specialist,Non-Husband,White,Female,4064,0,12,US,0
27,Private,332187,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,65,US,0
50,Private,334421,15,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,1590,25,Non-US,0
37,Non-Private,30973,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
44,Non-Private,71556,14,Married,Other,Husband,White,Male,0,0,50,US,1
38,Non-Private,29430,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
18,Private,271935,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
23,Private,269687,11,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
58,Private,142076,9,Non-Married,Other,Non-Husband,White,Male,4787,0,39,US,1
49,Private,168837,11,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
47,Private,139268,9,Married,Other,Husband,White,Male,0,0,40,US,0
18,Private,395567,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Private,181705,11,Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,95661,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
29,Private,77760,9,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
40,Non-Private,33068,9,Married,Other,Husband,White,Male,0,0,50,US,0
62,Non-Private,203126,5,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
28,Private,157813,7,Non-Married,Other,Non-Husband,White,Female,0,0,58,Non-US,0
44,Non-Private,193882,15,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
32,Private,293936,4,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
51,Private,53833,9,Married,Managerial-Specialist,Husband,White,Male,0,0,46,US,1
36,Non-Private,233955,13,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
77,Private,149912,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,10,US,0
43,Non-Private,153109,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
35,Non-Private,210830,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
18,Private,193889,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,20,US,0
39,Private,365465,9,Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,585361,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
37,Non-Private,188563,9,Married,Other,Husband,White,Male,0,0,55,US,0
24,Private,403671,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
36,Private,679853,9,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
35,Private,359131,13,Married,Managerial-Specialist,Non-Husband,White,Female,7298,0,8,US,1
27,Private,428030,13,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
24,Private,275395,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
24,Non-Private,32921,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
26,Private,108542,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
52,Private,111192,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,US,0
54,Private,105428,9,Non-Married,Other,Non-Husband,White,Male,0,1741,40,US,0
28,Private,134566,13,Married,Managerial-Specialist,Husband,White,Male,0,0,45,US,0
36,Private,112264,9,Married,Other,Husband,White,Male,0,0,50,US,0
17,Private,364491,7,Non-Married,Other,Non-Husband,White,Male,0,0,22,US,0
29,Private,207513,10,Married,Other,Husband,White,Male,0,0,56,US,0
55,Non-Private,124137,10,Married,Other,Husband,White,Male,0,0,40,US,1
28,Private,298696,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
50,Private,124963,13,Married,Managerial-Specialist,Husband,White,Male,99999,0,55,US,1
50,Private,143353,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,12,US,0
48,Non-Private,265477,12,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
24,Private,128477,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,242736,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
39,Private,103323,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1669,40,US,0
56,Non-Private,238582,10,Married,Other,Husband,White,Male,0,0,41,US,1
35,Private,226311,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
31,Private,213750,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,0
21,Private,246207,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,20,US,0
63,Private,188914,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,0
50,Private,134766,13,Married,Managerial-Specialist,Husband,White,Male,0,1902,50,US,1
26,Private,96645,16,Non-Married,Other,Non-Husband,Non-White,Male,0,0,20,US,0
28,Private,54243,9,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
35,Private,188069,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,13550,0,55,Non-US,1
28,Private,232945,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
20,Private,237305,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,35,US,0
61,Private,60641,13,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
20,Private,187149,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
30,Non-Private,127651,13,Married,Managerial-Specialist,Husband,White,Male,15024,0,65,US,1
48,Non-Private,238966,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
20,Private,241752,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
32,Private,185820,13,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
49,Private,148475,11,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Non-Private,192779,13,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
55,Non-Private,238192,9,Married,Other,Husband,White,Male,0,1887,40,US,1
18,Non-Private,120243,7,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,27,US,0
42,Non-Private,93853,10,Married,Other,Husband,White,Male,0,0,45,US,0
48,Non-Private,48384,13,Non-Married,Other,Non-Husband,White,Male,0,0,60,US,0
68,Non-Private,150904,9,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
30,Private,183746,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,40,US,0
25,Private,197303,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
55,Private,115198,5,Married,Other,Non-Husband,White,Female,0,0,48,US,0
21,Private,34816,11,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,12,US,0
55,Non-Private,189933,4,Married,Other,Husband,White,Male,0,0,50,US,0
31,Private,208881,10,Married,Other,Husband,White,Male,0,0,40,US,0
46,Non-Private,278322,13,Married,Other,Husband,White,Male,0,0,45,US,0
45,Non-Private,175958,5,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Private,69251,11,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,Non-US,0
30,Private,368570,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
59,Private,750972,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
19,Private,186096,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,30,US,0
32,Private,420895,9,Married,Other,Husband,White,Male,0,0,40,US,0
46,Private,102318,10,Married,Other,Husband,White,Male,0,1887,40,US,1
31,Private,121321,9,Married,Other,Husband,White,Male,0,0,40,US,0
19,Private,87497,7,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
62,Non-Private,243733,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,70,US,1
55,Private,116442,9,Non-Married,Other,Non-Husband,White,Male,0,0,38,US,0
37,Private,156266,9,Married,Other,Husband,Non-White,Male,0,0,40,US,0
23,Private,43535,9,Non-Married,Other,Non-Husband,White,Female,0,0,24,US,0
23,Private,212617,13,Non-Married,Other,Non-Husband,White,Male,0,0,66,Non-US,0
31,Private,126950,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
28,Private,246974,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,84324,12,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,1
33,Private,504725,7,Married,Other,Husband,White,Male,3464,0,40,Non-US,0
32,Private,187901,11,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,23,US,0
28,Private,176683,11,Married,Other,Husband,White,Male,0,0,70,US,1
90,Private,256514,13,Non-Married,Other,Non-Husband,White,Female,991,0,10,US,0
40,Private,143327,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
41,Private,218172,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,13550,0,60,US,1
18,Non-Private,280728,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
68,Private,67791,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,266668,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,20,US,0
51,Non-Private,289390,14,Married,Managerial-Specialist,Husband,White,Male,7298,0,40,US,1
41,Non-Private,202822,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,32,US,0
33,Non-Private,184245,9,Married,Managerial-Specialist,Husband,White,Male,0,0,50,Non-US,1
46,Private,321327,10,Married,Other,Husband,White,Male,7298,0,45,US,1
29,Private,136077,9,Married,Other,Husband,White,Male,0,0,60,US,1
56,Non-Private,205759,9,Married,Other,Husband,White,Male,0,0,40,US,0
50,Private,145333,16,Non-Married,Managerial-Specialist,Non-Husband,White,Male,10520,0,50,US,1
63,Non-Private,54052,14,Married,Other,Husband,White,Male,0,0,68,US,1
29,Non-Private,190450,9,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,0
55,Private,234327,10,Married,Other,Husband,White,Male,0,0,40,US,0
57,Non-Private,222216,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,0
62,Private,190491,16,Married,Managerial-Specialist,Husband,White,Male,15024,0,45,US,1
52,Non-Private,149650,16,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,1
31,Private,126501,10,Married,Other,Husband,White,Male,0,0,40,US,0
58,Private,52090,15,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,1
70,Private,141742,11,Married,Managerial-Specialist,Husband,White,Male,9386,0,50,US,1
54,Private,167552,2,Married,Other,Husband,Non-White,Male,0,0,40,Non-US,1
22,Private,220426,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
19,Private,140459,7,Non-Married,Other,Non-Husband,White,Male,0,0,25,US,0
36,Private,68798,9,Non-Married,Other,Non-Husband,White,Male,0,0,30,US,0
42,Private,228320,10,Married,Other,Husband,White,Male,0,0,50,US,1
38,Private,179352,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
26,Non-Private,273399,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,Non-US,0
27,Non-Private,164725,9,Married,Other,Non-Husband,White,Female,3464,0,35,US,0
49,Non-Private,306289,9,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
27,Private,430340,10,Non-Married,Other,Non-Husband,White,Female,0,0,45,US,0
38,Non-Private,217054,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
34,Private,56026,9,Married,Other,Husband,White,Male,0,0,60,US,1
52,Private,145155,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
33,Private,183612,9,Married,Other,Husband,White,Male,0,0,20,US,0
48,Private,185870,6,Married,Other,Husband,White,Male,0,0,70,US,0
32,Private,230420,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,0
46,Private,393715,10,Married,Managerial-Specialist,Husband,White,Male,15024,0,50,US,1
20,Private,206008,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
24,Private,79160,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,40,US,0
28,Private,181466,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
45,Non-Private,271901,9,Married,Other,Husband,White,Male,0,0,32,US,1
32,Private,100734,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
73,Private,199362,9,Married,Other,Husband,White,Male,0,0,30,US,0
52,Private,98752,5,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
21,Private,452640,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
37,Non-Private,395831,13,Married,Managerial-Specialist,Husband,White,Male,0,0,80,US,1
65,Private,221881,7,Married,Managerial-Specialist,Husband,White,Male,0,0,40,Non-US,0
25,Non-Private,58065,13,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,50,US,0
23,Private,163053,6,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
56,Non-Private,289605,9,Married,Other,Husband,White,Male,0,0,40,US,0
34,Private,87943,4,Married,Other,Non-Husband,Non-White,Female,0,0,48,US,0
55,Non-Private,120920,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
37,Non-Private,152587,10,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
29,Private,192283,10,Non-Married,Other,Non-Husband,White,Female,0,0,20,US,0
19,Non-Private,209826,10,Non-Married,Other,Non-Husband,White,Female,0,0,32,US,0
46,Private,195727,9,Married,Other,Husband,White,Male,0,0,42,US,0
26,Private,410240,7,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
35,Private,185556,14,Married,Managerial-Specialist,Husband,White,Male,0,1887,40,US,1
34,Private,177437,10,Married,Other,Husband,White,Male,15024,0,45,US,1
40,Private,60594,10,Non-Married,Other,Non-Husband,White,Female,0,0,30,US,0
30,Private,270889,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
38,Private,248011,7,Non-Married,Other,Non-Husband,White,Male,0,0,55,US,0
30,Private,197886,10,Non-Married,Other,Non-Husband,White,Male,0,0,45,US,1
35,Private,117528,11,Married,Other,Non-Husband,White,Female,0,0,40,US,1
41,Private,172307,5,Married,Other,Husband,White,Male,0,0,40,US,0
38,Non-Private,180220,9,Married,Other,Husband,White,Male,0,0,60,US,0
32,Private,515629,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
46,Private,189498,13,Married,Managerial-Specialist,Husband,White,Male,0,1848,45,US,1
26,Private,167350,10,Married,Other,Husband,White,Male,3103,0,40,US,1
22,Private,198956,9,Non-Married,Other,Non-Husband,Non-White,Male,0,0,35,US,0
31,Non-Private,207301,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,1
57,Private,112840,10,Married,Other,Husband,White,Male,0,0,50,US,1
40,Non-Private,105936,15,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
48,Private,310639,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,50,US,0
76,Private,152839,9,Married,Managerial-Specialist,Husband,White,Male,0,0,20,US,0
24,Private,180060,14,Non-Married,Managerial-Specialist,Non-Husband,White,Male,6849,0,90,US,0
28,Private,91299,11,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,45,US,0
49,Private,123207,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,44,US,0
22,Non-Private,121070,10,Non-Married,Other,Non-Husband,White,Male,0,0,35,US,0
38,Private,108293,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,45,US,1
31,Non-Private,156464,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
35,Non-Private,333636,9,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,75,US,0
63,Private,29859,9,Married,Other,Husband,White,Male,0,1485,40,US,1
61,Non-Private,248160,6,Married,Managerial-Specialist,Husband,White,Male,7688,0,40,US,1
44,Private,132921,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,36,US,0
19,Private,237455,9,Non-Married,Other,Non-Husband,White,Female,0,0,25,US,0
20,Non-Private,37482,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
32,Private,640383,13,Non-Married,Other,Non-Husband,White,Female,0,0,40,US,0
61,Private,146788,4,Married,Other,Husband,White,Male,0,0,40,US,0
48,Private,186539,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
39,Non-Private,227597,9,Non-Married,Other,Non-Husband,White,Male,0,0,50,US,0
23,Private,161092,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
62,Private,55621,10,Married,Other,Husband,Non-White,Male,0,0,35,US,1
31,Private,80933,9,Married,Other,Husband,White,Male,0,0,52,US,0
37,Private,140713,10,Married,Managerial-Specialist,Husband,Non-White,Male,0,0,40,Non-US,1
47,Non-Private,101016,13,Married,Managerial-Specialist,Non-Husband,White,Female,7688,0,40,US,1
