ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
87.0,306.0,49.0,122.0,14.0,0.0,0.0,100.0,83.0,14.0,0.0,36.0,13.0,0.0,0.0,3.0,66.51626155426224,2.0,2.397237827715356,0.0,67.0,1.0
88.0,182.0,17.0,83.0,9.0,0.0,0.0,100.0,83.0,9.0,0.0,44.0,24.0,0.0,0.0,10.0,15.0,2.0,2.0,0.0,67.0,1.0
60.0,144.0,9.0,48.0,28.0,1.0,1.0,97.0,22.0,30.0,2.0,33.0,24.0,0.0,0.0,79.0,59.0,5.0,4.0,4.0,64.0,0.0
55.0,174.0,7.0,84.0,35.0,2.0,0.0,73.0,8.0,37.0,2.0,38.0,0.0,1.0,1.0,17.0,65.0,3.0,5.0,0.0,62.0,0.0
67.0,294.0,6.0,100.0,37.0,0.0,0.0,100.0,83.0,40.0,3.0,30.0,1.0,6.0,6.0,54.0,54.0,7.0,6.0,4.0,87.0,1.0
68.0,205.0,12.0,114.0,28.0,0.0,0.0,100.0,83.0,29.0,0.0,11.0,2.0,1.0,1.0,63.0,70.2104219767771,5.0,2.0,3.0,78.0,0.0
66.0,331.0,6.0,94.0,24.0,0.0,0.0,92.0,45.0,26.0,7.0,25.0,24.0,0.0,0.0,56.0,91.0,6.0,3.0,3.0,64.0,1.0
78.0,299.0,3.0,102.0,26.0,0.0,0.0,90.0,14.0,31.0,1.0,35.0,0.0,0.0,0.0,7.0,38.0,2.0,2.0,0.0,45.0,1.0
64.0,79.0,3.0,38.0,16.0,0.0,0.0,100.0,83.0,18.0,5.0,29.0,24.0,8.0,8.0,53.0,99.0,5.0,1.0,1.0,86.0,0.0
83.0,282.0,3.0,65.0,22.0,0.0,0.0,95.0,17.0,22.0,3.0,55.0,0.0,1.0,1.0,0.0,71.0,0.0,4.0,0.0,57.0,0.0
54.0,68.0,7.0,23.0,5.0,0.0,0.0,83.0,3.0,6.0,3.0,33.0,0.0,0.0,0.0,66.0,81.0,3.0,2.0,1.0,83.0,0.0
74.0,191.0,1.0,64.0,18.0,0.0,0.0,89.0,13.0,19.0,4.0,42.0,0.0,3.0,3.0,12.0,86.0,2.0,2.0,1.0,40.0,0.0
76.0,222.78659459459462,2.0,89.0,28.0,0.0,0.0,100.0,83.0,30.0,3.0,37.0,24.0,3.0,3.0,17.0,97.0,6.0,2.0,2.0,62.0,1.0
59.0,30.0,2.0,15.0,10.0,0.0,0.0,100.0,83.0,12.0,1.0,25.0,0.0,3.0,3.0,62.0,32.0,6.0,2.0,3.0,89.0,0.0
62.0,180.43139604553622,6.0,66.0,12.0,2.0,0.0,79.0,10.0,14.0,2.0,36.0,24.0,1.0,1.0,44.0,70.2104219767771,1.0,1.0,1.0,33.0,0.0
48.0,151.0,9.0,101.0,50.0,1.0,1.0,83.0,3.0,8.0,3.0,48.0,1.0,2.0,2.0,74.0,75.0,17.0,7.0,6.0,89.0,0.0
76.0,65.0,9.0,114.0,21.0,1.0,1.0,100.0,83.0,3.0,3.0,24.0,10.0,0.0,0.0,20.0,74.0,3.0,1.0,1.0,50.0,1.0
90.0,178.0,47.0,100.0,16.0,0.0,0.0,100.0,83.0,16.0,0.0,56.0,1.0,1.0,1.0,0.0,66.51626155426224,0.0,1.0,0.0,50.0,1.0
69.0,217.0,44.0,118.0,30.0,1.0,0.0,94.0,8.0,23.0,0.0,25.0,8.0,0.0,0.0,10.0,70.2104219767771,9.0,2.5639510341916423,1.0,75.0,0.0
64.0,175.0,20.0,115.0,13.0,2.0,0.0,56.0,35.0,16.0,0.0,19.0,19.0,0.0,0.0,85.0,74.0,9.0,1.0,6.0,91.0,0.0
55.0,125.0,1.0,67.0,27.0,1.0,1.0,62.0,1.0,29.0,2.0,79.0,1.0,3.0,3.0,15.0,62.0,2.0,3.0,0.0,63.0,0.0
73.0,55.0,9.0,33.0,7.0,0.0,0.0,100.0,83.0,7.0,1.0,86.0,0.0,1.0,0.0,44.83497092440346,71.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
76.0,266.0,1.0,93.0,12.0,0.0,0.0,100.0,83.0,13.0,6.0,62.0,0.0,3.0,3.0,86.0,85.0,3.0,3.0,1.0,100.0,0.0
82.0,139.0,10.0,87.0,21.0,0.0,0.0,100.0,83.0,22.0,2.0,27.0,1.0,2.0,2.0,12.0,42.0,1.0,2.0,0.0,44.0,1.0
58.0,107.0,16.0,45.0,13.0,1.0,1.0,79.0,3.0,13.0,0.0,21.0,24.0,1.0,1.0,42.0,55.0,4.0,2.0,0.0,55.0,0.0
89.0,245.0,184.0,215.0,2.0,0.0,0.0,100.0,83.0,37.0,0.0,0.0,22.0,0.0,0.0,3.0,66.51626155426224,1.0,2.397237827715356,0.0,50.0,1.0
62.0,46.0,25.0,36.0,4.0,0.0,0.0,100.0,83.0,5.0,0.0,25.0,0.0,1.0,1.0,98.0,70.2104219767771,2.0,2.5639510341916423,2.0,100.0,0.0
85.0,157.0,18.0,62.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,8.0,24.0,0.0,0.0,13.0,57.0,8.0,1.0,0.0,90.0,0.0
75.0,98.0,3.0,56.0,20.0,0.0,0.0,95.0,69.0,20.0,2.0,20.0,0.0,0.0,0.0,16.0,70.2104219767771,3.0,2.5639510341916423,1.0,33.0,0.0
66.0,163.0,19.0,73.0,14.0,0.0,0.0,93.0,27.0,14.0,0.0,64.0,0.0,0.0,0.0,51.0,58.0,2.0,2.0,2.0,67.0,0.0
84.0,210.0,3.0,68.0,16.0,0.0,0.0,100.0,83.0,16.0,3.0,56.0,6.0,0.0,0.0,2.0,70.2104219767771,2.0,5.0,0.0,73.0,0.0
60.0,180.43139604553622,2.0,95.0,42.0,2.0,1.0,87.0,3.0,49.0,3.0,18.0,24.0,8.0,8.0,44.0,60.0,7.0,3.0,1.0,48.0,0.0
61.0,252.0,24.0,127.0,32.0,1.0,1.0,86.0,1.0,43.0,0.0,47.0,24.0,0.0,0.0,38.0,70.2104219767771,7.0,1.0,1.0,53.0,0.0
75.0,112.0,2.0,48.0,18.0,1.0,1.0,100.0,83.0,31.0,2.0,21.0,24.0,0.0,0.0,9.0,70.2104219767771,3.0,1.0,0.0,50.0,0.0
65.0,317.0,5.0,132.0,12.0,2.0,1.0,80.0,10.0,15.0,4.0,20.0,0.0,9.0,7.0,43.0,90.0,7.0,2.0,2.0,100.0,0.0
68.0,108.0,5.0,60.0,13.0,1.0,1.0,100.0,83.0,14.0,1.0,50.0,5.0,0.0,0.0,78.0,66.51626155426224,2.0,2.0,1.0,100.0,1.0
71.0,172.0,17.0,81.0,8.0,1.0,1.0,89.0,52.0,9.0,0.0,44.0,24.0,0.0,0.0,24.266709237973604,66.51626155426224,3.6921606118546846,1.0,0.7092896174863388,100.0,1.0
63.0,202.0,6.0,31.0,9.0,2.0,2.0,90.0,34.0,25.0,4.0,20.0,24.0,1.0,1.0,49.0,81.0,6.0,2.0,1.0,89.0,1.0
62.0,58.0,3.0,18.0,4.0,0.0,0.0,100.0,83.0,4.0,3.0,25.0,2.0,6.0,6.0,99.0,97.0,3.0,1.0,1.0,100.0,0.0
90.0,381.0,22.0,105.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,82.0,0.0,0.0,0.0,2.0,37.0,1.0,4.0,0.0,83.0,1.0
59.0,182.0,7.0,105.0,11.0,7.0,3.0,53.0,8.0,20.0,2.0,65.0,0.0,0.0,0.0,31.0,92.0,2.0,3.0,0.0,100.0,0.0
63.0,180.0,14.0,90.0,3.0,1.0,1.0,60.0,21.0,5.0,0.0,40.0,0.0,0.0,0.0,44.83497092440346,85.0,1.0,2.0,1.464035646085296,100.0,0.0
77.0,145.0,2.0,36.0,7.0,0.0,0.0,100.0,83.0,8.0,4.0,25.0,3.0,3.0,3.0,42.0,66.51626155426224,1.0,2.0,0.0,60.0,1.0
68.0,54.0,4.0,29.0,5.0,0.0,0.0,100.0,83.0,5.0,2.0,60.0,0.0,0.0,0.0,95.0,69.0,1.0,2.0,0.7092896174863388,100.0,1.0
82.0,395.0,21.0,153.0,35.0,0.0,0.0,100.0,83.0,36.0,0.0,25.0,0.0,0.0,0.0,18.0,66.51626155426224,4.0,1.0,0.0,60.0,1.0
77.0,167.0,24.0,110.0,23.0,0.0,0.0,100.0,83.0,26.0,0.0,31.0,15.0,0.0,0.0,51.0,66.51626155426224,4.0,2.397237827715356,1.0,67.0,1.0
72.0,85.0,8.0,43.0,11.0,0.0,0.0,100.0,83.0,11.0,2.0,0.0,0.0,1.0,1.0,57.0,66.51626155426224,3.0,2.397237827715356,2.0,33.0,1.0
87.0,120.0,12.0,59.0,26.0,0.0,0.0,100.0,83.0,26.0,0.0,54.0,24.0,1.0,1.0,1.0,70.2104219767771,2.0,1.0,0.0,75.0,0.0
63.0,349.0,4.0,111.0,34.0,0.0,0.0,97.0,16.0,35.0,1.0,6.0,19.0,0.0,0.0,83.0,70.2104219767771,18.0,1.0,12.0,91.0,0.0
78.0,84.0,2.0,25.0,11.0,1.0,0.0,92.0,20.0,13.0,1.0,15.0,2.0,4.0,4.0,2.0,77.0,1.0,1.0,0.0,20.0,1.0
77.0,161.0,2.0,68.0,24.0,0.0,0.0,96.0,18.0,25.0,1.0,12.0,24.0,0.0,0.0,5.0,66.51626155426224,3.0,1.0,0.0,57.0,1.0
72.0,331.0,5.0,80.0,24.0,0.0,0.0,88.0,55.0,25.0,4.0,20.0,0.0,0.0,0.0,76.0,92.0,3.0,2.0,1.464035646085296,89.0,0.0
89.0,193.0,18.0,97.0,19.0,0.0,0.0,100.0,83.0,20.0,0.0,45.0,17.0,0.0,0.0,4.0,66.51626155426224,2.0,1.0,0.0,75.0,1.0
65.0,194.0,15.0,95.0,19.0,0.0,0.0,95.0,4.0,20.0,0.0,50.0,0.0,4.0,4.0,51.0,70.2104219767771,4.0,1.0,2.0,83.0,0.0
63.0,278.0,19.0,89.0,37.0,0.0,0.0,95.0,3.0,38.0,0.0,24.0,0.0,3.0,3.0,30.0,70.2104219767771,11.0,1.0,3.0,86.0,0.0
69.0,198.0,3.0,111.0,21.0,1.0,1.0,100.0,83.0,23.0,3.0,26.0,24.0,1.0,1.0,5.0,70.2104219767771,2.0,2.0,0.0,57.0,0.0
65.0,125.0,9.0,75.0,14.0,4.0,1.0,79.0,16.0,19.0,1.0,53.0,0.0,0.0,0.0,85.0,70.2104219767771,1.0,1.0,1.0,75.0,0.0
90.0,214.0,9.0,110.0,20.0,0.0,0.0,100.0,83.0,22.0,2.0,9.0,1.595608884350268,0.0,0.0,6.0,70.2104219767771,2.0,2.5639510341916423,0.0,25.0,0.0
85.0,320.0,17.0,104.0,18.0,0.0,0.0,94.0,46.0,46.0,0.0,17.0,3.431410433342534,0.0,0.0,3.0,75.0,1.0,2.0,0.0,27.0,1.0
69.0,51.0,13.0,27.0,4.0,0.0,0.0,100.0,83.0,4.0,0.0,75.0,0.0,0.0,0.0,97.0,70.2104219767771,1.0,1.0,1.464035646085296,100.0,0.0
63.0,294.0,16.0,146.0,11.0,4.0,1.0,59.0,8.0,17.0,0.0,18.0,0.0,0.0,0.0,34.0,66.51626155426224,7.0,1.0,1.0,67.0,1.0
86.0,348.0,11.0,109.0,20.0,0.0,0.0,100.0,83.0,20.0,1.0,40.0,8.0,0.0,0.0,4.0,82.0,3.0,3.0,0.0,86.0,1.0
77.0,81.0,2.0,49.0,17.0,0.0,0.0,100.0,83.0,13.0,2.0,39.0,0.0,3.0,3.0,43.0,81.0,2.0,4.0,1.0,86.0,0.0
69.0,79.0,16.0,50.0,12.0,2.0,2.0,100.0,83.0,13.0,0.0,75.0,24.0,2.0,2.0,22.0,81.0,2.0,4.0,0.0,100.0,0.0
63.0,153.0,6.0,68.0,37.0,1.0,1.0,91.0,25.0,45.0,1.0,89.0,0.0,0.0,0.0,82.0,74.0,3.0,5.0,0.0,100.0,0.0
60.0,192.0,17.0,100.0,28.0,2.0,1.0,74.0,5.0,34.0,0.0,26.0,24.0,3.0,3.0,85.0,82.0,10.0,2.0,3.0,93.0,1.0
82.0,159.0,3.0,60.0,30.0,0.0,0.0,100.0,83.0,30.0,4.0,30.0,6.0,0.0,0.0,7.0,35.0,4.0,3.0,0.0,78.0,1.0
63.0,81.0,2.0,35.0,34.0,0.0,0.0,97.0,18.848360655737704,36.0,6.0,25.0,0.0,6.0,6.0,35.0,74.0,11.0,6.0,2.0,71.0,0.0
57.0,346.0,25.0,68.0,13.0,1.0,1.0,73.0,4.0,26.0,0.0,53.0,9.0,0.0,0.0,0.0,53.0,2.0,4.0,0.0,67.0,0.0
60.0,184.0,4.0,69.0,35.0,2.0,2.0,100.0,83.0,35.0,6.0,26.0,24.0,5.0,5.0,66.0,42.0,12.0,4.0,10.0,70.0,0.0
63.0,272.0,6.0,59.0,6.0,1.0,1.0,100.0,83.0,6.0,3.0,17.0,0.0,0.0,0.0,97.0,70.2104219767771,3.0,1.0,2.0,100.0,0.0
91.0,455.0,10.0,202.0,11.0,0.0,0.0,100.0,83.0,11.0,1.0,18.0,24.0,1.0,1.0,5.0,66.51626155426224,1.0,1.0,0.0,33.0,1.0
79.0,243.0,17.0,77.0,35.0,0.0,0.0,97.0,67.0,39.0,0.0,36.0,0.0,2.0,2.0,20.0,66.51626155426224,4.0,1.0,0.0,56.0,1.0
82.0,273.0,6.0,103.0,28.0,0.0,0.0,100.0,83.0,32.0,1.0,31.0,1.0,1.0,1.0,2.0,66.51626155426224,4.0,3.0,0.0,50.0,1.0
89.0,176.0,4.0,83.0,12.0,0.0,0.0,100.0,83.0,12.0,2.0,58.0,0.0,0.0,0.0,0.0,66.51626155426224,1.0,1.0,0.0,50.0,1.0
82.0,306.0,5.0,67.0,18.0,0.0,0.0,100.0,83.0,19.0,2.0,32.0,0.0,1.0,1.0,0.0,58.0,2.0,4.0,0.0,46.0,1.0
47.0,147.0,6.0,43.0,15.0,2.0,2.0,71.0,6.0,18.0,1.0,59.0,0.0,0.0,0.0,91.0,76.0,4.0,6.0,4.0,91.0,1.0
72.0,224.0,23.0,91.0,23.0,1.0,0.0,96.0,49.0,24.0,0.0,29.0,0.0,0.0,0.0,48.0,60.0,3.0,2.0,0.0,56.0,1.0
82.0,187.0,11.0,82.0,28.0,0.0,0.0,96.0,32.0,28.0,1.0,50.0,4.0,2.0,2.0,4.0,59.0,3.0,2.0,0.0,56.0,1.0
83.0,348.0,2.0,100.0,61.0,0.0,0.0,98.0,24.0,67.0,4.0,35.0,1.0,1.0,1.0,6.0,62.0,7.0,4.0,0.0,52.0,1.0
60.0,306.0,1.0,60.0,25.0,1.0,1.0,100.0,83.0,35.0,5.0,21.0,0.0,5.0,5.0,30.0,84.0,6.0,4.0,0.0,56.0,1.0
89.0,168.0,22.0,85.0,31.0,0.0,0.0,100.0,83.0,33.0,0.0,36.0,21.0,0.0,0.0,2.0,66.51626155426224,2.0,1.0,0.0,33.0,1.0
60.0,138.0,6.0,64.0,20.0,0.0,0.0,87.0,1.0,23.0,2.0,57.0,24.0,1.0,1.0,75.0,39.0,5.0,3.0,1.0,100.0,0.0
61.0,251.0,4.0,83.0,18.0,0.0,0.0,83.0,5.0,18.0,1.0,50.0,0.0,4.0,4.0,76.0,56.0,7.0,3.0,1.0,91.0,0.0
81.0,333.0,27.0,132.0,12.0,0.0,0.0,100.0,83.0,12.0,0.0,25.0,0.0,1.0,1.0,51.0,89.0,3.0,1.0,0.0,80.0,0.0
80.0,174.0,19.0,94.0,20.0,0.0,0.0,100.0,83.0,20.0,0.0,25.0,0.0,1.0,1.0,55.0,61.0,7.0,2.0,1.0,90.0,0.0
70.0,176.0,8.0,96.0,20.0,0.0,0.0,95.0,17.0,20.0,1.0,30.0,0.0,0.0,0.0,74.0,71.0,8.0,4.0,3.0,86.0,0.0
63.0,153.0,4.0,52.0,6.0,1.0,1.0,71.0,17.0,7.0,1.0,14.0,24.0,1.0,1.0,54.0,76.0,5.0,1.0,1.0,86.0,0.0
78.0,150.0,6.0,63.0,37.0,0.0,0.0,100.0,83.0,40.0,1.0,18.0,0.0,0.0,0.0,3.0,63.0,2.0,2.0,0.0,50.0,1.0
80.0,151.0,13.0,80.0,10.0,0.0,0.0,100.0,83.0,10.0,0.0,40.0,0.0,0.0,0.0,54.0,87.0,3.0,2.0,0.0,100.0,0.0
65.0,165.0,7.0,67.0,26.0,1.0,1.0,93.0,4.0,27.0,2.0,15.0,0.0,0.0,0.0,32.0,93.0,12.0,3.0,1.0,75.0,0.0
57.0,92.0,11.0,31.0,12.0,0.0,0.0,92.0,5.0,12.0,2.0,17.0,24.0,1.0,1.0,87.0,70.2104219767771,7.0,1.0,2.0,80.0,0.0
68.0,217.0,9.0,58.0,32.0,0.0,0.0,100.0,83.0,28.0,3.0,6.0,24.0,1.0,1.0,44.0,70.2104219767771,13.0,1.0,3.0,67.0,0.0
57.0,129.0,4.0,63.0,32.0,0.0,0.0,84.0,23.0,32.0,5.0,31.0,0.0,3.0,3.0,82.0,73.0,4.0,4.0,3.0,73.0,0.0
78.0,175.0,17.0,88.0,39.0,0.0,0.0,100.0,83.0,40.0,0.0,70.0,5.0,1.0,1.0,33.0,74.0,3.0,2.0,1.0,83.0,1.0
81.0,80.0,10.0,86.0,13.0,0.0,0.0,100.0,83.0,19.0,3.0,31.0,24.0,0.0,0.0,39.0,66.51626155426224,5.0,1.0,0.0,100.0,1.0
37.0,263.0,4.0,80.0,26.0,1.0,1.0,78.0,0.0,27.0,3.0,22.0,0.0,2.0,2.0,71.0,44.0,7.0,2.0,2.0,69.0,0.0
77.0,157.0,2.0,86.0,2.0,0.0,0.0,67.0,21.0,3.0,1.0,67.0,0.0,0.0,0.0,10.0,70.2104219767771,1.0,1.0,1.464035646085296,100.0,0.0
60.0,63.0,4.0,21.0,16.0,0.0,0.0,88.0,39.0,16.0,5.0,38.0,0.0,5.0,5.0,74.0,94.0,6.0,4.0,1.0,92.0,0.0
63.0,196.0,2.0,68.0,33.0,1.0,0.0,97.0,2.0,38.0,5.0,32.0,3.0,1.0,1.0,12.0,45.0,4.0,3.0,1.0,47.0,1.0
58.0,162.0,8.0,65.0,21.0,1.0,1.0,100.0,83.0,22.0,1.0,33.0,0.0,1.0,1.0,44.0,54.0,4.0,3.0,1.0,78.0,0.0
61.0,124.0,2.0,53.0,15.0,1.0,0.0,76.0,19.0,17.0,1.0,53.0,1.0,1.0,1.0,64.0,72.0,4.0,4.0,1.0,89.0,0.0
76.0,219.0,26.0,75.0,17.0,0.0,0.0,100.0,83.0,17.0,0.0,35.0,11.0,1.0,0.0,59.0,32.0,3.0,2.0,2.0,71.0,1.0
79.0,171.0,7.0,79.0,40.0,0.0,0.0,100.0,83.0,41.0,3.0,17.0,3.0,1.0,1.0,16.0,79.0,4.0,2.0,0.0,46.0,1.0
74.0,343.0,6.0,93.0,34.0,0.0,0.0,97.0,15.0,44.0,3.0,35.0,0.0,3.0,3.0,2.0,73.0,5.0,3.0,1.0,42.0,0.0
72.0,345.0,8.0,88.0,54.0,1.0,1.0,98.0,33.0,52.0,2.0,24.0,6.0,0.0,0.0,10.0,39.0,3.0,4.0,0.0,67.0,1.0
85.0,261.0,12.0,110.0,19.0,0.0,0.0,95.0,63.0,19.0,0.0,21.0,0.0,0.0,0.0,0.0,82.0,1.0,2.0,0.0,25.0,1.0
86.0,202.0,12.0,81.0,25.0,0.0,0.0,100.0,83.0,6.0,0.0,28.0,3.431410433342534,0.0,0.0,11.0,19.0,3.0,2.0,0.0,63.0,1.0
60.0,91.0,17.0,46.0,3.0,5.0,5.0,100.0,83.0,3.0,0.0,100.0,0.0,0.0,0.0,44.83497092440346,88.0,4.487420127795527,2.0,1.464035646085296,100.0,0.0
41.0,169.0,4.0,85.0,33.0,4.0,0.0,74.0,0.0,39.0,3.0,31.0,0.0,1.0,1.0,70.0,32.0,10.0,4.0,7.0,88.0,0.0
80.0,307.0,3.0,154.0,16.0,0.0,0.0,94.0,4.0,16.0,2.0,25.0,0.0,2.0,2.0,2.0,66.51626155426224,3.0,2.397237827715356,0.0,38.0,1.0
67.0,255.0,1.0,104.0,41.0,6.0,6.0,88.0,12.0,48.0,1.0,21.0,0.0,1.0,1.0,30.0,59.0,3.0,4.0,1.0,39.0,1.0
77.0,305.0,2.0,84.0,16.0,0.0,0.0,90.0,22.0,20.0,4.0,65.0,0.0,3.0,3.0,11.0,87.0,3.0,2.0,1.0,71.0,0.0
87.0,180.43139604553622,18.0,102.0,11.0,0.0,0.0,100.0,83.0,11.0,0.0,9.0,24.0,0.0,0.0,47.0,6.0,1.0,1.0,0.0,50.0,0.0
59.0,170.0,2.0,69.0,40.0,1.0,0.0,87.0,4.0,46.0,5.0,41.0,0.0,0.0,0.0,38.0,54.0,11.0,5.0,3.0,77.0,0.0
72.0,248.0,23.0,115.0,19.0,2.0,1.0,88.0,21.0,24.0,0.0,29.0,24.0,0.0,0.0,25.0,70.2104219767771,3.0,2.0,0.0,56.0,0.0
67.0,159.0,14.0,88.0,14.0,1.0,1.0,87.0,25.0,16.0,0.0,20.0,24.0,0.0,0.0,68.0,23.0,5.0,2.0,2.0,70.0,0.0
68.0,105.0,2.0,62.0,34.0,0.0,0.0,91.0,17.0,57.0,2.0,37.0,14.0,0.0,0.0,51.0,65.0,5.0,4.0,2.0,56.0,1.0
63.0,194.0,2.0,42.0,24.0,3.0,2.0,93.0,29.0,28.0,6.0,14.0,0.0,3.0,3.0,33.0,70.2104219767771,7.0,2.0,3.0,50.0,0.0
55.0,259.0,2.0,76.0,21.0,1.0,0.0,71.0,1.0,25.0,1.0,21.0,1.595608884350268,0.0,0.0,23.0,25.0,9.0,3.0,0.0,80.0,0.0
84.0,233.0,4.0,72.0,23.0,0.0,0.0,100.0,83.0,23.0,1.0,35.0,0.0,0.0,0.0,16.0,40.0,3.0,3.0,0.0,67.0,1.0
60.0,197.0,4.0,70.0,6.0,2.0,2.0,71.0,25.0,7.0,1.0,14.0,0.0,1.0,1.0,23.0,82.0,3.0,1.0,1.0,80.0,0.0
80.0,344.0,4.0,92.0,35.0,0.0,0.0,94.0,59.0,38.0,3.0,26.0,10.0,0.0,0.0,17.0,86.0,5.0,2.0,0.0,39.0,1.0
88.0,313.0,14.0,116.0,5.0,0.0,0.0,100.0,83.0,5.0,0.0,0.0,10.0,0.0,0.0,13.0,70.2104219767771,3.0,2.5639510341916423,0.0,75.0,0.0
89.0,222.0,6.0,93.0,16.0,0.0,0.0,100.0,83.0,16.0,1.0,44.0,7.0,0.0,0.0,6.0,90.0,1.0,2.0,0.0,100.0,1.0
52.0,158.0,4.0,39.0,25.0,0.0,0.0,88.0,11.0,26.0,9.0,50.0,0.0,7.0,6.0,82.0,89.0,7.0,4.0,2.0,92.0,0.0
77.0,59.0,19.0,41.0,6.0,0.0,0.0,100.0,83.0,6.0,0.0,50.0,4.0,2.0,1.0,0.0,93.0,0.0,2.0,1.464035646085296,67.0,0.0
61.0,254.0,14.0,112.0,13.0,0.0,0.0,94.0,7.0,16.0,0.0,44.0,24.0,4.0,3.0,63.0,77.0,5.0,5.0,3.0,91.0,0.0
79.0,222.78659459459462,4.0,81.0,18.0,0.0,0.0,94.0,43.0,0.0,1.0,17.0,0.0,3.0,3.0,0.0,65.0,1.0,3.0,0.0,50.0,1.0
79.0,196.0,3.0,50.0,13.0,0.0,0.0,100.0,83.0,13.0,3.0,46.0,0.0,0.0,0.0,48.0,66.51626155426224,2.0,1.0,2.0,60.0,1.0
84.0,372.0,5.0,137.0,37.0,0.0,0.0,100.0,83.0,37.0,1.0,16.0,24.0,0.0,0.0,2.0,43.0,8.0,2.0,0.0,45.0,1.0
77.0,375.0,4.0,162.0,22.0,0.0,0.0,100.0,83.0,22.0,1.0,36.0,3.431410433342534,0.0,0.0,30.0,68.0,3.0,3.0,1.0,67.0,1.0
90.0,208.0,14.0,87.0,13.0,0.0,0.0,100.0,83.0,14.0,0.0,29.0,13.0,0.0,0.0,15.0,82.0,1.0,2.0,0.0,38.0,1.0
58.0,10.0,10.0,10.0,3.0,0.0,0.0,100.0,83.0,3.0,3.0,100.0,24.0,1.0,1.0,24.266709237973604,86.0,3.6921606118546846,3.0,0.7092896174863388,100.0,1.0
82.0,219.0,16.0,79.0,18.0,0.0,0.0,100.0,83.0,18.0,0.0,17.0,24.0,0.0,0.0,38.0,70.2104219767771,4.0,1.0,0.0,56.0,0.0
61.0,215.0,28.0,105.0,18.0,4.0,2.0,68.0,11.0,25.0,0.0,44.0,2.0,2.0,2.0,34.0,89.0,2.0,2.0,0.0,71.0,0.0
73.0,44.0,5.0,18.0,20.0,0.0,0.0,100.0,83.0,20.0,10.0,35.0,24.0,0.0,0.0,23.0,95.0,5.0,3.0,0.0,67.0,1.0
83.0,135.0,9.0,72.0,27.0,0.0,0.0,100.0,83.0,27.0,1.0,48.0,3.0,1.0,1.0,16.0,75.0,1.0,3.0,0.0,44.0,1.0
64.0,177.0,8.0,88.0,23.0,0.0,0.0,83.0,10.0,24.0,3.0,42.0,0.0,1.0,1.0,28.0,44.0,4.0,3.0,2.0,70.0,1.0
71.0,222.78659459459462,7.0,74.0,33.0,0.0,0.0,94.0,47.0,0.0,2.0,30.0,7.0,0.0,0.0,21.0,60.0,5.0,3.0,1.0,50.0,1.0
66.0,175.0,4.0,88.0,8.0,3.0,0.0,50.0,14.0,12.0,2.0,33.0,0.0,3.0,3.0,32.0,70.2104219767771,3.0,1.0,0.0,80.0,0.0
84.0,215.0,8.0,73.0,25.0,1.0,0.0,93.0,38.0,27.0,1.0,41.0,20.0,0.0,0.0,0.0,70.2104219767771,0.0,2.5639510341916423,0.0,17.0,0.0
76.0,111.0,1.0,50.0,20.0,0.0,0.0,95.0,79.0,22.0,3.0,45.0,0.0,1.0,1.0,25.0,83.0,2.0,3.0,1.0,63.0,1.0
63.0,329.0,2.0,148.0,27.0,4.0,3.0,85.0,44.0,33.0,4.0,33.0,2.0,5.0,5.0,37.0,71.0,7.0,2.0,1.0,82.0,1.0
83.0,414.0,14.0,108.0,30.0,0.0,0.0,100.0,83.0,31.0,0.0,45.0,1.0,2.0,2.0,13.0,13.0,4.0,3.0,0.0,88.0,0.0
84.0,149.0,7.0,80.0,18.0,0.0,0.0,100.0,83.0,38.0,2.0,28.0,1.0,1.0,1.0,2.0,87.0,1.0,2.0,0.0,38.0,1.0
77.0,120.0,2.0,58.0,15.0,0.0,0.0,94.0,52.0,16.0,2.0,25.0,0.0,2.0,2.0,18.0,52.0,3.0,3.0,0.0,46.0,0.0
74.0,160.0,5.0,52.0,16.0,0.0,0.0,100.0,83.0,16.0,4.0,56.0,24.0,2.0,2.0,54.0,45.0,5.0,2.0,1.0,88.0,0.0
63.0,95.0,3.0,37.0,19.0,2.0,2.0,100.0,83.0,19.0,4.0,37.0,24.0,2.0,2.0,43.0,67.0,5.0,4.0,1.0,69.0,0.0
79.0,157.0,7.0,75.0,27.0,0.0,0.0,100.0,83.0,29.0,1.0,66.0,1.0,2.0,2.0,24.0,70.0,4.0,4.0,0.0,67.0,0.0
90.0,406.0,1.0,146.0,10.0,0.0,0.0,100.0,83.0,11.0,1.0,36.0,24.0,0.0,0.0,0.0,70.2104219767771,2.0,1.0,1.464035646085296,60.0,0.0
